109.8914577836183,27.712226138191095
109.8914577836183,27.72121934182834
109.8914577836183,27.730212545465587
109.8914577836183,27.739205749102833
109.8914577836183,27.74819895274008
109.8914577836183,27.757192156377325
109.8914577836183,27.76618536001457
109.8914577836183,27.775178563651817
109.8914577836183,27.784171767289063
109.90159112689466,27.45142323271096
109.90159112689466,27.460416436348208
109.90159112689466,27.469409639985454
109.90159112689466,27.4784028436227
109.90159112689466,27.487396047259946
109.90159112689466,27.49638925089719
109.90159112689466,27.505382454534438
109.90159112689466,27.514375658171684
109.90159112689466,27.52336886180893
109.90159112689466,27.56833487999516
109.90159112689466,27.577328083632406
109.90159112689466,27.58632128726965
109.90159112689466,27.595314490906897
109.90159112689466,27.604307694544143
109.90159112689466,27.61330089818139
109.90159112689466,27.622294101818635
109.90159112689466,27.63128730545588
109.90159112689466,27.640280509093127
109.90159112689466,27.649273712730373
109.90159112689466,27.65826691636762
109.90159112689466,27.667260120004865
109.90159112689466,27.67625332364211
109.90159112689466,27.685246527279357
109.90159112689466,27.694239730916603
109.90159112689466,27.70323293455385
109.90159112689466,27.712226138191095
109.90159112689466,27.72121934182834
109.90159112689466,27.730212545465587
109.90159112689466,27.739205749102833
109.90159112689466,27.74819895274008
109.90159112689466,27.757192156377325
109.90159112689466,27.76618536001457
109.90159112689466,27.775178563651817
109.90159112689466,27.784171767289063
109.91172447017101,27.45142323271096
109.91172447017101,27.460416436348208
109.91172447017101,27.469409639985454
109.91172447017101,27.4784028436227
109.91172447017101,27.487396047259946
109.91172447017101,27.49638925089719
109.91172447017101,27.505382454534438
109.91172447017101,27.514375658171684
109.91172447017101,27.52336886180893
109.91172447017101,27.532362065446176
109.91172447017101,27.559341676357914
109.91172447017101,27.56833487999516
109.91172447017101,27.577328083632406
109.91172447017101,27.58632128726965
109.91172447017101,27.595314490906897
109.91172447017101,27.604307694544143
109.91172447017101,27.61330089818139
109.91172447017101,27.622294101818635
109.91172447017101,27.63128730545588
109.91172447017101,27.640280509093127
109.91172447017101,27.649273712730373
109.91172447017101,27.65826691636762
109.91172447017101,27.667260120004865
109.91172447017101,27.67625332364211
109.91172447017101,27.685246527279357
109.91172447017101,27.694239730916603
109.91172447017101,27.70323293455385
109.91172447017101,27.712226138191095
109.91172447017101,27.72121934182834
109.91172447017101,27.730212545465587
109.91172447017101,27.739205749102833
109.91172447017101,27.74819895274008
109.91172447017101,27.757192156377325
109.91172447017101,27.76618536001457
109.91172447017101,27.775178563651817
109.91172447017101,27.784171767289063
109.92185781344736,27.460416436348208
109.92185781344736,27.469409639985454
109.92185781344736,27.4784028436227
109.92185781344736,27.487396047259946
109.92185781344736,27.49638925089719
109.92185781344736,27.505382454534438
109.92185781344736,27.514375658171684
109.92185781344736,27.52336886180893
109.92185781344736,27.532362065446176
109.92185781344736,27.54135526908342
109.92185781344736,27.550348472720668
109.92185781344736,27.559341676357914
109.92185781344736,27.56833487999516
109.92185781344736,27.577328083632406
109.92185781344736,27.58632128726965
109.92185781344736,27.595314490906897
109.92185781344736,27.604307694544143
109.92185781344736,27.61330089818139
109.92185781344736,27.622294101818635
109.92185781344736,27.63128730545588
109.92185781344736,27.640280509093127
109.92185781344736,27.649273712730373
109.92185781344736,27.65826691636762
109.92185781344736,27.667260120004865
109.92185781344736,27.67625332364211
109.92185781344736,27.685246527279357
109.92185781344736,27.694239730916603
109.92185781344736,27.70323293455385
109.92185781344736,27.712226138191095
109.92185781344736,27.72121934182834
109.92185781344736,27.730212545465587
109.92185781344736,27.739205749102833
109.92185781344736,27.74819895274008
109.92185781344736,27.757192156377325
109.92185781344736,27.76618536001457
109.93199115672371,27.45142323271096
109.93199115672371,27.460416436348208
109.93199115672371,27.469409639985454
109.93199115672371,27.4784028436227
109.93199115672371,27.487396047259946
109.93199115672371,27.49638925089719
109.93199115672371,27.505382454534438
109.93199115672371,27.514375658171684
109.93199115672371,27.52336886180893
109.93199115672371,27.532362065446176
109.93199115672371,27.54135526908342
109.93199115672371,27.550348472720668
109.93199115672371,27.559341676357914
109.93199115672371,27.56833487999516
109.93199115672371,27.577328083632406
109.93199115672371,27.58632128726965
109.93199115672371,27.595314490906897
109.93199115672371,27.604307694544143
109.93199115672371,27.61330089818139
109.93199115672371,27.622294101818635
109.93199115672371,27.63128730545588
109.93199115672371,27.640280509093127
109.93199115672371,27.649273712730373
109.93199115672371,27.65826691636762
109.93199115672371,27.667260120004865
109.93199115672371,27.67625332364211
109.93199115672371,27.685246527279357
109.93199115672371,27.694239730916603
109.93199115672371,27.70323293455385
109.93199115672371,27.712226138191095
109.93199115672371,27.72121934182834
109.93199115672371,27.730212545465587
109.93199115672371,27.739205749102833
109.93199115672371,27.74819895274008
109.94212450000006,27.460416436348208
109.94212450000006,27.469409639985454
109.94212450000006,27.4784028436227
109.94212450000006,27.487396047259946
109.94212450000006,27.49638925089719
109.94212450000006,27.505382454534438
109.94212450000006,27.514375658171684
109.94212450000006,27.52336886180893
109.94212450000006,27.532362065446176
109.94212450000006,27.54135526908342
109.94212450000006,27.550348472720668
109.94212450000006,27.559341676357914
109.94212450000006,27.56833487999516
109.94212450000006,27.577328083632406
109.94212450000006,27.58632128726965
109.94212450000006,27.595314490906897
109.94212450000006,27.604307694544143
109.94212450000006,27.61330089818139
109.94212450000006,27.622294101818635
109.94212450000006,27.63128730545588
109.94212450000006,27.640280509093127
109.94212450000006,27.649273712730373
109.94212450000006,27.65826691636762
109.94212450000006,27.667260120004865
109.94212450000006,27.67625332364211
109.94212450000006,27.685246527279357
109.94212450000006,27.694239730916603
109.94212450000006,27.70323293455385
109.94212450000006,27.712226138191095
109.94212450000006,27.72121934182834
109.94212450000006,27.730212545465587
109.95225784327641,27.469409639985454
109.95225784327641,27.4784028436227
109.95225784327641,27.487396047259946
109.95225784327641,27.49638925089719
109.95225784327641,27.505382454534438
109.95225784327641,27.514375658171684
109.95225784327641,27.52336886180893
109.95225784327641,27.532362065446176
109.95225784327641,27.54135526908342
109.95225784327641,27.550348472720668
109.95225784327641,27.559341676357914
109.95225784327641,27.56833487999516
109.95225784327641,27.577328083632406
109.95225784327641,27.58632128726965
109.95225784327641,27.595314490906897
109.95225784327641,27.604307694544143
109.95225784327641,27.61330089818139
109.95225784327641,27.622294101818635
109.95225784327641,27.63128730545588
109.95225784327641,27.640280509093127
109.95225784327641,27.649273712730373
109.95225784327641,27.65826691636762
109.95225784327641,27.667260120004865
109.95225784327641,27.67625332364211
109.95225784327641,27.685246527279357
109.95225784327641,27.694239730916603
109.95225784327641,27.70323293455385
109.95225784327641,27.712226138191095
109.95225784327641,27.72121934182834
109.95225784327641,27.730212545465587
109.96239118655276,27.4784028436227
109.96239118655276,27.487396047259946
109.96239118655276,27.49638925089719
109.96239118655276,27.505382454534438
109.96239118655276,27.514375658171684
109.96239118655276,27.52336886180893
109.96239118655276,27.532362065446176
109.96239118655276,27.54135526908342
109.96239118655276,27.550348472720668
109.96239118655276,27.559341676357914
109.96239118655276,27.56833487999516
109.96239118655276,27.577328083632406
109.96239118655276,27.58632128726965
109.96239118655276,27.595314490906897
109.96239118655276,27.604307694544143
109.96239118655276,27.61330089818139
109.96239118655276,27.622294101818635
109.96239118655276,27.63128730545588
109.96239118655276,27.640280509093127
109.96239118655276,27.649273712730373
109.96239118655276,27.65826691636762
109.96239118655276,27.667260120004865
109.96239118655276,27.67625332364211
109.96239118655276,27.685246527279357
109.96239118655276,27.694239730916603
109.96239118655276,27.70323293455385
109.96239118655276,27.712226138191095
109.96239118655276,27.72121934182834
109.96239118655276,27.730212545465587
109.97252452982912,27.4784028436227
109.97252452982912,27.487396047259946
109.97252452982912,27.49638925089719
109.97252452982912,27.505382454534438
109.97252452982912,27.514375658171684
109.97252452982912,27.52336886180893
109.97252452982912,27.532362065446176
109.97252452982912,27.54135526908342
109.97252452982912,27.550348472720668
109.97252452982912,27.559341676357914
109.97252452982912,27.56833487999516
109.97252452982912,27.577328083632406
109.97252452982912,27.58632128726965
109.97252452982912,27.595314490906897
109.97252452982912,27.604307694544143
109.97252452982912,27.61330089818139
109.97252452982912,27.622294101818635
109.97252452982912,27.63128730545588
109.97252452982912,27.640280509093127
109.97252452982912,27.649273712730373
109.97252452982912,27.65826691636762
109.97252452982912,27.667260120004865
109.97252452982912,27.67625332364211
109.97252452982912,27.685246527279357
109.97252452982912,27.694239730916603
109.97252452982912,27.70323293455385
109.97252452982912,27.712226138191095
109.97252452982912,27.72121934182834
109.97252452982912,27.730212545465587
109.98265787310547,27.4784028436227
109.98265787310547,27.487396047259946
109.98265787310547,27.49638925089719
109.98265787310547,27.505382454534438
109.98265787310547,27.514375658171684
109.98265787310547,27.52336886180893
109.98265787310547,27.532362065446176
109.98265787310547,27.54135526908342
109.98265787310547,27.550348472720668
109.98265787310547,27.559341676357914
109.98265787310547,27.56833487999516
109.98265787310547,27.577328083632406
109.98265787310547,27.58632128726965
109.98265787310547,27.595314490906897
109.98265787310547,27.604307694544143
109.98265787310547,27.61330089818139
109.98265787310547,27.622294101818635
109.98265787310547,27.63128730545588
109.98265787310547,27.640280509093127
109.98265787310547,27.649273712730373
109.98265787310547,27.65826691636762
109.98265787310547,27.667260120004865
109.98265787310547,27.67625332364211
109.98265787310547,27.685246527279357
109.98265787310547,27.694239730916603
109.98265787310547,27.70323293455385
109.98265787310547,27.712226138191095
109.98265787310547,27.72121934182834
109.98265787310547,27.730212545465587
109.98265787310547,27.739205749102833
109.99279121638182,27.4784028436227
109.99279121638182,27.487396047259946
109.99279121638182,27.49638925089719
109.99279121638182,27.505382454534438
109.99279121638182,27.514375658171684
109.99279121638182,27.52336886180893
109.99279121638182,27.532362065446176
109.99279121638182,27.54135526908342
109.99279121638182,27.550348472720668
109.99279121638182,27.559341676357914
109.99279121638182,27.56833487999516
109.99279121638182,27.577328083632406
109.99279121638182,27.58632128726965
109.99279121638182,27.595314490906897
109.99279121638182,27.604307694544143
109.99279121638182,27.61330089818139
109.99279121638182,27.622294101818635
109.99279121638182,27.63128730545588
109.99279121638182,27.640280509093127
109.99279121638182,27.649273712730373
109.99279121638182,27.65826691636762
109.99279121638182,27.667260120004865
109.99279121638182,27.67625332364211
109.99279121638182,27.685246527279357
109.99279121638182,27.694239730916603
109.99279121638182,27.70323293455385
109.99279121638182,27.712226138191095
109.99279121638182,27.72121934182834
109.99279121638182,27.730212545465587
109.99279121638182,27.739205749102833
110.00292455965817,27.4784028436227
110.00292455965817,27.487396047259946
110.00292455965817,27.49638925089719
110.00292455965817,27.505382454534438
110.00292455965817,27.514375658171684
110.00292455965817,27.52336886180893
110.00292455965817,27.532362065446176
110.00292455965817,27.54135526908342
110.00292455965817,27.550348472720668
110.00292455965817,27.559341676357914
110.00292455965817,27.56833487999516
110.00292455965817,27.577328083632406
110.00292455965817,27.58632128726965
110.00292455965817,27.595314490906897
110.00292455965817,27.604307694544143
110.00292455965817,27.61330089818139
110.00292455965817,27.622294101818635
110.00292455965817,27.63128730545588
110.00292455965817,27.65826691636762
110.00292455965817,27.667260120004865
110.00292455965817,27.67625332364211
110.00292455965817,27.685246527279357
110.00292455965817,27.694239730916603
110.00292455965817,27.70323293455385
110.00292455965817,27.712226138191095
110.00292455965817,27.72121934182834
110.00292455965817,27.730212545465587
110.01305790293452,27.4784028436227
110.01305790293452,27.487396047259946
110.01305790293452,27.49638925089719
110.01305790293452,27.505382454534438
110.01305790293452,27.514375658171684
110.01305790293452,27.52336886180893
110.01305790293452,27.532362065446176
110.01305790293452,27.54135526908342
110.01305790293452,27.550348472720668
110.01305790293452,27.559341676357914
110.01305790293452,27.56833487999516
110.01305790293452,27.577328083632406
110.01305790293452,27.58632128726965
110.01305790293452,27.595314490906897
110.01305790293452,27.604307694544143
110.01305790293452,27.61330089818139
110.01305790293452,27.622294101818635
110.01305790293452,27.63128730545588
110.01305790293452,27.65826691636762
110.01305790293452,27.667260120004865
110.01305790293452,27.67625332364211
110.01305790293452,27.685246527279357
110.01305790293452,27.694239730916603
110.01305790293452,27.70323293455385
110.01305790293452,27.712226138191095
110.01305790293452,27.72121934182834
110.01305790293452,27.730212545465587
110.01305790293452,27.739205749102833
110.02319124621087,27.4784028436227
110.02319124621087,27.487396047259946
110.02319124621087,27.49638925089719
110.02319124621087,27.505382454534438
110.02319124621087,27.514375658171684
110.02319124621087,27.52336886180893
110.02319124621087,27.532362065446176
110.02319124621087,27.54135526908342
110.02319124621087,27.550348472720668
110.02319124621087,27.559341676357914
110.02319124621087,27.56833487999516
110.02319124621087,27.577328083632406
110.02319124621087,27.58632128726965
110.02319124621087,27.595314490906897
110.02319124621087,27.604307694544143
110.02319124621087,27.61330089818139
110.02319124621087,27.622294101818635
110.02319124621087,27.63128730545588
110.02319124621087,27.667260120004865
110.02319124621087,27.67625332364211
110.02319124621087,27.685246527279357
110.02319124621087,27.694239730916603
110.02319124621087,27.70323293455385
110.02319124621087,27.712226138191095
110.02319124621087,27.72121934182834
110.02319124621087,27.730212545465587
110.02319124621087,27.739205749102833
110.03332458948722,27.460416436348208
110.03332458948722,27.469409639985454
110.03332458948722,27.4784028436227
110.03332458948722,27.487396047259946
110.03332458948722,27.49638925089719
110.03332458948722,27.505382454534438
110.03332458948722,27.514375658171684
110.03332458948722,27.52336886180893
110.03332458948722,27.532362065446176
110.03332458948722,27.54135526908342
110.03332458948722,27.550348472720668
110.03332458948722,27.559341676357914
110.03332458948722,27.56833487999516
110.03332458948722,27.577328083632406
110.03332458948722,27.58632128726965
110.03332458948722,27.595314490906897
110.03332458948722,27.604307694544143
110.03332458948722,27.61330089818139
110.03332458948722,27.622294101818635
110.03332458948722,27.63128730545588
110.03332458948722,27.67625332364211
110.03332458948722,27.685246527279357
110.03332458948722,27.694239730916603
110.03332458948722,27.70323293455385
110.03332458948722,27.712226138191095
110.03332458948722,27.72121934182834
110.03332458948722,27.730212545465587
110.04345793276357,27.469409639985454
110.04345793276357,27.4784028436227
110.04345793276357,27.487396047259946
110.04345793276357,27.49638925089719
110.04345793276357,27.505382454534438
110.04345793276357,27.514375658171684
110.04345793276357,27.52336886180893
110.04345793276357,27.532362065446176
110.04345793276357,27.54135526908342
110.04345793276357,27.550348472720668
110.04345793276357,27.559341676357914
110.04345793276357,27.56833487999516
110.04345793276357,27.577328083632406
110.04345793276357,27.58632128726965
110.04345793276357,27.595314490906897
110.04345793276357,27.604307694544143
110.04345793276357,27.61330089818139
110.04345793276357,27.622294101818635
110.04345793276357,27.63128730545588
110.04345793276357,27.685246527279357
110.04345793276357,27.694239730916603
110.04345793276357,27.70323293455385
110.04345793276357,27.712226138191095
110.04345793276357,27.72121934182834
110.04345793276357,27.730212545465587
110.05359127603992,27.469409639985454
110.05359127603992,27.4784028436227
110.05359127603992,27.487396047259946
110.05359127603992,27.49638925089719
110.05359127603992,27.505382454534438
110.05359127603992,27.514375658171684
110.05359127603992,27.52336886180893
110.05359127603992,27.532362065446176
110.05359127603992,27.54135526908342
110.05359127603992,27.550348472720668
110.05359127603992,27.559341676357914
110.05359127603992,27.56833487999516
110.05359127603992,27.577328083632406
110.05359127603992,27.58632128726965
110.05359127603992,27.595314490906897
110.05359127603992,27.604307694544143
110.05359127603992,27.622294101818635
110.05359127603992,27.70323293455385
110.05359127603992,27.712226138191095
110.05359127603992,27.730212545465587
110.06372461931628,27.4784028436227
110.06372461931628,27.487396047259946
110.06372461931628,27.49638925089719
110.06372461931628,27.505382454534438
110.06372461931628,27.514375658171684
110.06372461931628,27.52336886180893
110.06372461931628,27.532362065446176
110.06372461931628,27.54135526908342
110.06372461931628,27.550348472720668
110.06372461931628,27.559341676357914
110.06372461931628,27.56833487999516
110.06372461931628,27.577328083632406
110.06372461931628,27.58632128726965
110.07385796259263,27.49638925089719
110.07385796259263,27.505382454534438
110.07385796259263,27.514375658171684
110.07385796259263,27.52336886180893
110.07385796259263,27.532362065446176
110.07385796259263,27.54135526908342
110.07385796259263,27.550348472720668
110.07385796259263,27.559341676357914
110.07385796259263,27.56833487999516
110.07385796259263,27.577328083632406
110.08399130586898,27.514375658171684
110.08399130586898,27.52336886180893
110.08399130586898,27.532362065446176
110.08399130586898,27.54135526908342
110.08399130586898,27.550348472720668
110.08399130586898,27.559341676357914
110.08399130586898,27.56833487999516
110.09412464914533,27.52336886180893
